id,price
7511,8.15779685293713
7512,6.941021241875234
7513,6.6862868875304
7514,7.998825444046745
7515,8.193981420584203
7516,6.215422318590849
7517,7.241000209083526
7518,7.415771523534477
7519,7.631040969597984
7520,7.246051862250715
7521,6.954045882595246
7522,8.674012925247473
7523,7.308827479312698
7524,7.1193628235108966
7525,7.342838060098726
7526,8.501346911053487
7527,6.695119434675986
7528,6.531800016685227
7529,8.480743629066978
7530,7.7971987042728
7531,9.630830686877347
7532,6.593780254161068
7533,7.708290989700729
7534,8.079009256443499
7535,8.34927398666083
7536,7.350941159337596
7537,8.719532163360046
7538,6.315422268442136
7539,6.791123777461636
7540,8.862910532214082
7541,9.191841181261657
7542,8.492334264247921
7543,7.073839986794858
7544,8.434478204583543
7545,6.3010844314929235
7546,6.453570203420547
7547,8.014896274684093
7548,6.561883013254997
7549,7.105329043839734
7550,9.670951566348498
7551,9.004507730880105
7552,6.305874629809271
7553,7.2906040003057475
7554,6.961397830241214
7555,6.794129262147352
7556,8.92129298618697
7557,7.4176581206698105
7558,6.8583618029097755
7559,8.532142030798175
7560,9.503967919802477
7561,6.869220430918924
7562,7.112399397658269
7563,9.705246103761723
7564,9.63672371161101
7565,6.769976196004199
7566,6.730202353000223
7567,7.214514531167217
7568,8.818442280561165
7569,8.17922755742205
7570,8.325553399913588
7571,7.704505932606248
7572,6.523388370153576
7573,8.454814012188187
7574,7.82254333495985
7575,7.203595672279858
7576,8.938602804025157
7577,8.759079481097379
7578,6.35778222449247
7579,7.655474624151757
7580,7.048857120360667
7581,9.017020143532026
7582,7.673097359415146
7583,6.5294863980307385
7584,8.478972016595918
7585,9.455216515104993
7586,6.522633760647029
7587,7.218325478181769
7588,9.209416543102899
7589,8.045624516168944
7590,6.585163152944698
7591,6.267904630661232
7592,8.185508356153871
7593,6.080964731778034
7594,7.744051805948481
7595,6.937774236134894
7596,9.270689175789673
7597,8.51240573038376
7598,9.211944387355715
7599,7.708933101664406
7600,9.19792218239249
7601,7.67820555460703
7602,6.829113067534549
7603,9.513325952297262
7604,7.280489420211704
7605,7.432669756030925
7606,6.555723745705293
7607,6.886720785935017
7608,7.06957020542293
7609,7.173281244531756
7610,6.151854484354159
7611,6.7662298565393035
7612,6.956356200083662
7613,8.46227578985399
7614,8.30464378993373
7615,6.272260559617406
7616,9.420016831140773
7617,6.14077438661633
7618,7.300094021839104
7619,6.713906964447304
7620,9.615441597540215
7621,7.78853631352923
7622,6.095936709986378
7623,6.492473570318806
7624,8.83593899387331
7625,7.887772098324336
7626,6.7649598224224405
7627,7.854999857210708
7628,7.869787644504645
7629,8.318729811960267
7630,8.828066288825102
7631,8.431205660001622
7632,6.3583307355703536
7633,9.21900234769038
7634,9.724057339841432
7635,8.437495360800732
7636,9.655092649717794
7637,7.807763070887425
7638,8.423299960240387
7639,8.511489581963907
7640,8.250242351477802
7641,9.455230640924174
7642,7.3935659411246695
7643,8.813947733300985
7644,8.134752127577894
7645,6.251820320712659
7646,8.792922380257725
7647,6.436802710132078
7648,9.401689946857497
7649,6.564363381206731
7650,6.407092312020855
7651,6.877163883978512
7652,6.8150761755594536
7653,7.856439619761669
7654,6.443575658328749
7655,8.170134517988387
7656,9.72637563978639
7657,8.51495001889638
7658,7.01233364186395
7659,7.939429734533553
7660,6.428009356964799
7661,7.4005063285259585
7662,6.545706598622195
7663,7.4942818577365236
7664,8.420580980295302
7665,8.264440479799983
7666,6.386380662722439
7667,6.734080004018209
7668,7.234175451236124
7669,9.046566421608837
7670,6.983942033570326
7671,9.751949788011025
7672,7.197010582669285
7673,8.30484083329478
7674,8.090994254491758
7675,7.9942311956438274
7676,7.468013999473332
7677,6.596254066734659
7678,9.712523566985807
7679,7.932530413628642
7680,8.616253693225374
7681,8.647647177005778
7682,9.727279393800968
7683,7.8923728091780365
7684,8.965111866478452
7685,6.86445567330096
7686,8.760378015918644
7687,8.300080808540722
7688,7.134657584749274
7689,7.905690912169851
7690,8.568148284186456
7691,7.9952990169507565
7692,7.948736167508884
7693,7.937970162887831
7694,7.266553734318082
7695,6.844922059292455
7696,8.159750714348032
7697,7.77703611684661
7698,6.355868894311267
7699,8.25674280364306
7700,6.160418723146846
7701,8.574463362952235
7702,6.262256807800917
7703,7.1124028739135
7704,8.752850741164032
7705,6.666793729336296
7706,9.638631187641744
7707,8.501020731189605
7708,7.593865595667241
7709,6.5352450442260075
7710,7.098013947358489
7711,6.566687881128437
7712,8.313019444352006
7713,8.197403507626275
7714,8.50556718560292
7715,7.699316829523349
7716,8.373526051118994
7717,8.660213429602964
7718,8.439700415597025
7719,8.401134683332183
7720,8.829722656020008
7721,8.432058641322522
7722,7.910113265463131
7723,6.342994931271522
7724,6.112640916682304
7725,9.125122648687212
7726,8.09720245475102
7727,8.113654176518853
7728,9.074681374605358
7729,8.96205553103584
7730,8.130949610087258
7731,8.45659645501663
7732,6.744841323197104
7733,8.249019175043871
7734,9.226777705445189
7735,8.262064377248924
7736,7.775508335218563
7737,6.897186423837699
7738,6.203391880434706
7739,6.523709139865772
7740,8.143947550865756
7741,6.6567806141424235
7742,6.8149982237821165
7743,7.559440139072871
7744,6.423864204603824
7745,7.848399804936814
7746,7.773980177416296
7747,6.867967537762543
7748,6.798094519781298
7749,8.550887696660531
7750,8.692761015784713
7751,6.589709629328205
7752,8.239084293753578
7753,6.316316194479226
7754,9.161864138827111
7755,9.374171278362192
7756,9.075077085898908
7757,7.871944536301011
7758,8.189445793124586
7759,8.272564011886642
7760,7.125039560185793
7761,8.957319511786109
7762,8.354091057702632
7763,6.450079543852728
7764,9.506377041232822
7765,8.19675605131722
7766,9.083793252859378
7767,9.276966677560555
7768,6.2767067919969515
7769,7.120204853752207
7770,8.339285136994526
7771,6.803703159922309
7772,6.463574856539243
7773,8.395469280590591
7774,8.128928163473976
7775,7.413271089299721
7776,6.875046274383651
7777,8.22016821981354
7778,8.376608217914027
7779,6.293440669224093
7780,6.752728292477007
7781,8.183714620623267
7782,8.210332657256428
7783,9.126513055857007
7784,9.285151219382342
7785,7.066553019262738
7786,7.946632035592626
7787,7.249662812654051
7788,6.3680513049050465
7789,8.40887233275261
7790,6.542036865467702
7791,6.704146300413175
7792,8.872476187142274
7793,7.200833459846408
7794,7.066043376959989
7795,6.769085255198136
7796,7.415851099322543
7797,6.357208227352539
7798,6.475754823869058
7799,8.03039262232598
7800,6.533735518802528
7801,9.714276336445055
7802,7.424683394250588
7803,8.191013087605663
7804,6.230313290264282
7805,6.610480164011489
7806,8.036828099700186
7807,9.754264472052848
7808,9.22396235599933
7809,9.34874334786817
7810,6.908577799619457
7811,6.62342418457424
7812,8.632465784329582
7813,6.453499108727485
7814,6.7082400852479855
7815,8.052611466865365
7816,6.671542616699587
7817,8.83733215701256
7818,9.583514087212246
7819,8.391254434513653
7820,6.72572774805086
7821,8.756219741426111
7822,8.537449805834221
7823,7.511686899164536
7824,8.379146429867236
7825,6.0060126144250665
7826,8.107324009160475
7827,8.772891665800614
7828,7.439515644103113
7829,9.421450918305972
7830,9.726424753583254
7831,8.325148772551396
7832,8.069944513006655
7833,7.393648737988714
7834,6.584615352889176
7835,6.389774825384876
7836,6.11026814903349
7837,8.29000632157413
7838,8.030469850814386
7839,8.852910742600908
7840,7.782046705239481
7841,8.468641342093264
7842,6.511502559556416
7843,7.696621812321318
7844,9.619522484721491
7845,7.601095611649057
7846,9.29787748318043
7847,7.820179607826602
7848,8.762801445698182
7849,6.639887037484519
7850,7.542780891260805
7851,8.027653756075077
7852,9.216773184343053
7853,8.219567493634646
7854,6.46626452778664
7855,9.60720770893689
7856,7.801483007943393
7857,6.7373533684879
7858,9.603651102917437
7859,6.930718648907331
7860,8.446222474616157
7861,8.280948651172201
7862,9.559748359572446
7863,8.312690608719578
7864,9.270747578013037
7865,8.074733723522312
7866,6.953593917079246
7867,9.632474693283111
7868,7.071948227389343
7869,8.38748011119878
7870,7.583195632471912
7871,8.255998824703301
7872,8.91979003082867
7873,9.383915109405827
7874,7.670520322757005
7875,7.790892307210335
7876,6.8746944208903
7877,6.800331041151835
7878,6.884520256747923
7879,9.117329067074731
7880,6.32607650504166
7881,7.678194856290052
7882,6.995213345803034
7883,6.673070616988646
7884,8.35580706573606
7885,6.674708572439115
7886,7.8098273912128375
7887,8.063821036241077
7888,6.7442652083259516
7889,8.483169157018796
7890,6.753213065837486
7891,7.631995765413614
7892,7.547038295397368
7893,9.32137927850734
7894,8.421402998590041
7895,6.473971760828778
7896,8.460170467269334
7897,9.606959115033336
7898,6.982449842362539
7899,7.272355068902098
7900,6.987720442820678
7901,7.21191372154783
7902,7.572620160409671
7903,6.750394206446023
7904,6.127192218037337
7905,8.215229233724747
7906,6.7085244704246385
7907,8.605332873625358
7908,7.237658833627036
7909,7.874186044435614
7910,8.031458640494415
7911,8.921902740426022
7912,6.525592087801111
7913,6.777245690656023
7914,8.85836500838941
7915,9.163762615222964
7916,8.490980962505278
7917,8.429812782249773
7918,7.743830774091238
7919,7.75394369166188
7920,6.942452711287706
7921,7.565727932462057
7922,7.928890024843411
7923,6.906387104658024
7924,9.753722419386701
7925,9.707659330677135
7926,8.423951014485686
7927,8.673827451145707
7928,8.69718658594502
7929,6.802884192456039
7930,8.415755441361197
7931,8.293987113154639
7932,6.794334598688437
7933,7.810409661505683
7934,8.27271674975919
7935,7.779310224504703
7936,6.986888844731722
7937,8.708400490340637
7938,7.461973301742217
7939,8.65314584549485
7940,7.74346055509625
7941,6.701342393980287
7942,6.185330752036188
7943,9.105031815163615
7944,7.102913042548994
7945,9.049335788225436
7946,7.041332796877526
7947,8.636432271559471
7948,7.441169599098205
7949,6.602178846567995
7950,8.299116975141677
7951,7.275280958547652
7952,7.455347879191878
7953,9.305074060100692
7954,9.430050394371815
7955,7.179651575867943
7956,6.805831311128474
7957,7.88920210137446
7958,6.679503913670779
7959,6.5908726047932955
7960,6.534554505103596
7961,8.390393526289643
7962,6.81342976558057
7963,8.48882598095262
7964,6.656517055194999
7965,6.808696151767567
7966,6.286247331782191
7967,7.900502074696432
7968,6.905137994747889
7969,6.163559759282572
7970,8.96141226664733
7971,9.602679420710238
7972,8.147104910424845
7973,8.42402561529124
7974,7.346941050889658
7975,8.486021325128664
7976,6.172551910038833
7977,9.749936448907766
7978,7.435732157695256
7979,6.621951465748107
7980,7.393805158709926
7981,8.668036041809946
7982,6.578901550432424
7983,9.251769481228358
7984,7.611433236948192
7985,8.77492151764434
7986,8.399273116788098
7987,9.646422547845662
7988,8.549485135257864
7989,6.126233514308374
7990,7.981666210371805
7991,7.578989771169742
7992,6.673511660962686
7993,6.349350238611432
7994,8.555320760293517
7995,6.785590653632161
7996,6.337459720970025
7997,6.298081284682522
7998,7.440812264213191
7999,9.261090301632823
8000,8.575339975715757
8001,8.925427550014122
8002,8.782500587517083
8003,7.285033704412452
8004,8.381913376949532
8005,6.998638741450317
8006,6.818904941736928
8007,8.175063516411678
8008,7.373849253284619
8009,9.47466992357151
8010,7.252606871327793
8011,7.16185723092152
8012,6.52924758218697
8013,7.512806516474353
8014,7.725029640815005
8015,7.5725294809576535
8016,8.49047273291785
8017,6.28753908705657
8018,6.494729005616325
8019,9.710174194652295
8020,6.674042009064502
8021,7.718922733722372
8022,8.219186104295634
8023,9.135558117890508
8024,9.506840572754541
8025,6.984210556005119
8026,8.468641342093264
8027,6.777724884071357
8028,8.86612824083444
8029,8.278604982872553
8030,6.628383782977256
8031,6.490689185987475
8032,7.9627361052524135
8033,8.759583894669397
8034,7.451160914161204
8035,9.427096200748881
8036,8.48967562332839
8037,9.470042310881498
8038,8.162011204596489
8039,8.59786264335392
8040,8.7299129205522
8041,6.851942165995622
8042,8.34926306359881
8043,6.0157773476975835
8044,7.997677047818855
8045,7.983406312820584
8046,6.550916840431063
8047,9.285650928526277
8048,8.636534691102844
8049,9.672394570520293
8050,9.119085135514243
8051,7.995919115691652
8052,8.485790010176869
8053,6.405803782726832
8054,7.443301633378242
8055,8.370789187426272
8056,9.615640811100974
8057,8.09224198301406
8058,8.50602670187629
8059,8.404854223623108
8060,9.571228776083077
8061,7.7112252812981295
8062,8.785728552133708
8063,7.881487486442473
8064,7.315654812937314
8065,8.169946759515057
8066,6.36245075231513
8067,8.175329539924912
8068,9.208086528552345
8069,7.481049377922991
8070,7.383053920997263
8071,9.294443443798519
8072,8.331381829335701
8073,8.613000013552169
8074,7.1992814482837675
8075,8.573038833504608
8076,6.640353433672989
8077,7.720258545550661
8078,6.741293975746769
8079,9.657997731164997
8080,9.050737753745965
8081,9.284553112661499
8082,8.37195543701825
8083,7.2934873308109855
8084,8.623969927347392
8085,8.61079446686027
8086,6.809509673839252
8087,7.432048202572191
8088,6.519000475600517
8089,8.542250917674036
8090,8.490920780064954
8091,8.265010641844881
8092,8.254502412973434
8093,6.589320837596381
8094,7.234840557076383
8095,6.4477238824272884
8096,7.424806290999282
8097,6.4461824601524125
8098,7.901079953485593
8099,7.578339804984419
8100,8.512009290012468
8101,9.686678990435917
8102,7.257595158668084
8103,7.659328079846341
8104,6.036076369040968
8105,7.527609455266611
8106,9.377830505965044
8107,7.804216261148981
8108,6.413516412331525
8109,8.41037250544604
8110,7.433254052610619
8111,8.698926439573624
8112,8.722583135472476
8113,9.361565441077385
8114,6.594095493514906
8115,7.7688963953203105
8116,8.662845213092528
8117,6.797615672130441
8118,7.674203975736525
8119,8.982749493556298
8120,7.9916525807705225
8121,6.7401595695915
8122,9.559645849336086
8123,7.925944822908059
8124,8.483499047205422
8125,6.821999800651717
8126,8.763921341787137
8127,9.43147316733823
8128,7.184068506354002
8129,8.287282347408775
8130,9.220740659988852
8131,9.178169594523148
8132,8.16694121604792
8133,8.419629914836714
8134,5.996398857525207
8135,8.91414942361484
8136,7.3137953483708245
8137,8.841958490859088
8138,6.889496347784756
8139,8.694671980897306
8140,7.088834177267332
8141,9.519869529801923
8142,6.837633886251539
8143,7.055945641427783
8144,9.070072679014501
8145,9.345706753771498
8146,8.431823594258683
8147,6.781459724357742
8148,6.530889364642107
8149,8.371063172121968
8150,6.330037914033549
8151,6.1358931486487664
8152,6.342227368852856
8153,7.87156714160224
8154,7.707063705023846
8155,6.643732732064234
8156,5.950628413040848
8157,6.326365196958309
8158,6.801540080169501
8159,8.686402117797423
8160,7.541522605200628
8161,6.406869041315897
8162,9.563946186976251
8163,6.824993650504658
8164,6.507462528395748
8165,9.557011862588542
8166,7.475487965133924
8167,6.569165435215671
8168,8.725797607830701
8169,7.518331476005948
8170,6.974549207954125
8171,8.370569100523168
8172,8.267903997318454
8173,8.218226829187032
8174,9.144081239792442
8175,7.1781900117823145
8176,8.126671962188942
8177,6.219692377310656
8178,8.58627539695784
8179,6.273737477286446
8180,8.191154340679752
8181,8.119816700867574
8182,8.353250350741352
8183,6.856868335699401
8184,7.917588617717766
8185,9.211464935487115
8186,8.63737464109846
8187,8.428575237638418
8188,7.834877732243474
8189,7.184642951579574
8190,6.1433805224364395
8191,8.74773902505895
8192,7.924968291088453
8193,7.566499918681386
8194,8.568139513240789
8195,8.510210755139125
8196,8.175072048130087
8197,8.67119041698068
8198,8.784159891605103
8199,7.731032991464074
8200,8.238806695338631
8201,7.0171240777871695
8202,6.421291772175832
8203,6.881537178557492
8204,8.161372159735418
8205,6.546384005855912
8206,8.397309207529759
8207,7.7743088647403775
8208,7.379187543138391
8209,7.3999449918839755
8210,7.5662977993245955
8211,9.152343987281165
8212,6.447955368805154
8213,6.918239531890327
8214,6.523971449899309
8215,6.380874261003444
8216,9.305355558058613
8217,7.120372103089163
8218,9.477659637354652
8219,8.430257057786696
8220,8.344730284566722
8221,8.764802164143994
8222,7.012276925655102
8223,9.774516661921286
8224,7.984920192105406
8225,9.002929480724172
8226,9.285368883489067
8227,9.392838428818852
8228,6.7171236515573804
8229,7.474739474173706
8230,6.705911832869814
8231,7.987670272977358
8232,8.666249293329368
8233,8.296960032580708
8234,8.36473134652039
8235,8.696231267912532
8236,9.522858602318003
8237,6.311382238380513
8238,9.003134919044951
8239,7.773206528323199
8240,7.035997872191817
8241,6.87137628616795
8242,8.429782871028797
8243,8.591390022356851
8244,6.723234387530283
8245,8.342675240573298
8246,6.51000812587195
8247,7.38969115464641
8248,9.026141638104665
8249,7.330842655981081
8250,6.753898592481466
8251,6.952698619642563
8252,9.68880868356231
8253,7.790023996626935
8254,8.574022243538034
8255,7.8027009038222594
8256,6.589497589452483
8257,8.103707477437808
8258,6.942078453288095
8259,8.457616317090517
8260,8.535813799953734
8261,8.857641610076127
8262,8.557484960565386
8263,7.006501703688599
8264,8.837024296951885
8265,8.476616806836766
8266,7.511689740586918
8267,8.114012017727765
8268,6.13693469422151
8269,8.707126284818035
8270,7.117411633899065
8271,8.69139240879561
8272,7.65557705683369
8273,9.059914588028162
8274,6.040177521157722
8275,7.5366839540313855
8276,8.27318153631352
8277,8.516169397482958
8278,6.563741766600332
8279,9.562805913617193
8280,8.390693523483934
8281,9.317330272243346
8282,8.06626166360861
8283,7.310215963575078
8284,9.677805379878599
8285,8.454123493064944
8286,6.877787895469429
8287,6.698646100516883
8288,7.462904467277667
8289,6.5305992183548955
8290,7.031220995047321
8291,6.6324819285839185
8292,7.420580667741217
8293,8.022356089530586
8294,7.900645096130028
8295,7.680661958601365
8296,6.469407365423451
8297,8.25211494621421
8298,8.504190110151686
8299,6.1537301686114825
8300,9.397401805698612
8301,9.373763819468312
8302,9.352443767808554
8303,8.832352573515378
8304,8.606472812027482
8305,7.4703454494363575
8306,8.803172373487953
8307,8.290739192657743
8308,6.353828113783306
8309,7.589056420466658
8310,7.890716228452895
8311,6.139419285543024
8312,7.630019239376636
8313,8.096426237588235
8314,7.5299216536645535
8315,8.933459629572223
8316,8.816473342814296
8317,6.713414891445921
8318,6.461794682498187
8319,7.853950000833271
8320,7.93914212558652
8321,6.658210570346855
8322,7.761450014331212
8323,6.767790031092106
8324,9.101278095591397
8325,6.885854884596566
8326,8.662895275153378
8327,6.843860699129032
8328,6.528163076137434
8329,8.325571946841904
8330,8.59161058498294
8331,7.077470251926366
8332,7.646694864362875
8333,7.18854637525072
8334,7.8572726929424705
8335,8.62547816763869
8336,8.874120410897453
8337,7.3822829987845395
8338,6.730776618729117
8339,6.464072429147413
8340,7.467975802728733
8341,7.614901636997742
8342,8.612389188232711
8343,9.697951037557466
8344,8.347910808207065
8345,8.983687729870525
8346,8.794160244484068
8347,8.400844226509568
8348,8.458637718849905
8349,6.290279154707496
8350,8.426250236602902
8351,7.522582789333775
8352,7.736791244672686
8353,8.571499401858038
8354,8.561236961837288
8355,7.446469092193566
8356,8.680978586665008
8357,9.616502401005041
8358,8.631365896446919
8359,6.924242098868653
8360,8.499341020625854
8361,8.582767589933095
8362,8.463994870255128
8363,8.062577992316333
8364,6.945730942693112
8365,6.784900446138567
8366,7.89814374772501
8367,6.457708235686794
8368,9.632339157399
8369,6.980114378528213
8370,8.651008392937836
8371,6.994340482269943
8372,6.360326713585516
8373,7.703208023488854
8374,6.533410335034881
8375,7.669063479187939
8376,7.42341366641994
8377,6.092706568052694
8378,8.305480390610938
8379,8.346385329583732
8380,6.0361199208405205
8381,7.500093602803809
8382,8.845113226043814
8383,9.128213773525733
8384,8.918548923465854
8385,9.047456789308638
8386,7.870697780418982
8387,8.256601501431117
8388,6.550509913417909
8389,7.692217461225285
8390,8.518065693971456
8391,8.452050194323407
8392,8.0568489641391
8393,7.173208727891313
8394,7.597832286681672
8395,6.6504392713532265
8396,7.415841777506132
8397,6.619346213046262
8398,8.2485095413138
8399,6.921466703980885
8400,7.75507566479023
8401,8.223240000030682
8402,6.613132777100368
8403,6.758763075808311
8404,6.655195581686681
8405,8.731330133578863
8406,9.627644201619091
8407,8.643957704324182
8408,7.8559303104929015
8409,8.244062116176039
8410,9.713391849139809
8411,7.706208618255455
8412,9.375101712889744
8413,9.298551828547282
8414,8.987275113532142
8415,8.72713196522495
8416,7.797974365517545
8417,9.469577453470656
8418,9.653537532424766
8419,9.581703689212652
8420,7.985729972212914
8421,6.674556277316007
8422,6.734320004108482
8423,8.673948583645304
8424,6.73203267891302
8425,9.452554433973221
8426,7.7961493735044165
8427,6.840997653696048
8428,7.721135711890772
8429,6.460638426500347
8430,7.631473610985382
8431,8.446283937719263
8432,8.55386557094365
8433,7.592150316992104
8434,6.988816626841267
8435,6.916902129124194
8436,9.199882437838973
8437,8.564054293583139
8438,6.746004786609031
8439,8.34444214639203
8440,9.270039101852568
8441,7.179909098627504
8442,7.852436636008764
8443,9.31994176962308
8444,6.764943700510403
8445,8.16804498619023
8446,7.954983576646056
8447,7.96497065944934
8448,8.043606068982049
8449,6.649669268544135
8450,7.1408585473670545
8451,8.00451745564207
8452,7.175602263369984
8453,8.045264794797957
8454,6.1193651662870865
8455,8.410706465757258
8456,7.167906803197066
8457,8.757967873276394
8458,8.028203362736468
8459,9.142222582554629
8460,7.641265440524842
8461,9.107061940036079
8462,9.150252616048672
8463,7.600467756038847
8464,8.65140250555871
8465,6.79895012311619
8466,7.324434309642631
8467,9.288403010257747
8468,7.960437441216654
8469,6.574314407691752
8470,7.170362135143134
8471,7.527472010472309
8472,8.117681081149362
8473,6.903384290400943
8474,8.484601972367626
8475,8.307776688277194
8476,9.03897305268373
8477,8.793827699742417
8478,7.023005950247586
8479,8.816786934971839
8480,8.432523247689483
8481,6.395114908138156
8482,7.926023273918592
8483,8.288579643894966
8484,8.87341840505605
8485,6.77078665944733
8486,8.398596579169002
8487,6.569831763189317
8488,7.035224700555429
8489,7.253091904727609
8490,8.311152588450685
8491,6.257465125241819
8492,7.912078002854962
8493,7.322638247294611
8494,7.672166576463871
8495,8.002573916411247
8496,6.918956072669331
8497,8.902852455501542
8498,7.640021189873472
8499,7.430153714014461
8500,9.513958638912708
8501,6.405473810806544
8502,7.661792797921195
8503,8.188429338857476
8504,7.172296504645887
8505,8.45557400939848
8506,8.525979093538854
8507,8.925353622938449
8508,8.141871991529202
8509,6.453212624150779
8510,9.282796300638617
8511,6.538669551138531
8512,9.17871057185372
8513,7.488148947169161
8514,6.3551953683402465
8515,8.484237394597011
8516,8.98880318208022
8517,7.533547709318394
8518,8.29197922908295
8519,6.91226069341823
8520,6.907813757543206
8521,6.523101130731557
8522,8.88060930812587
8523,8.006463666540526
8524,7.412793540066182
8525,8.677225071168937
8526,9.106522743625488
8527,8.41769470593485
8528,6.0609578230187395
8529,7.542091195611613
8530,9.607095152409315
8531,8.334208725845496
8532,8.196958743179216
8533,6.306451751542754
8534,7.35644666653136
8535,6.366663681467801
8536,7.940831617449056
8537,7.44030292593541
8538,6.801595487274898
8539,9.23214645123416
8540,6.300138358548878
8541,8.900496923282128
8542,8.005159571635282
8543,9.713064775507334
8544,8.077673757878351
8545,6.993364225222086
8546,7.007671534407175
8547,6.908790345652698
8548,6.620527263499671
8549,7.905157119583242
8550,7.503511623687708
8551,6.629580032257872
8552,8.568672306810974
8553,8.759668370898757
8554,8.231796372974417
8555,8.347488067347436
8556,7.1627850255428855
8557,8.950717918243006
8558,6.400627641945835
8559,7.653199952296347
8560,9.144528262331063
8561,8.775453154370195
8562,8.001207438262341
8563,6.330687147351933
8564,8.370352789352705
8565,8.067607435805437
8566,9.206408572631412
8567,6.033178862969436
8568,7.665688245720216
8569,6.590971221937117
8570,7.641658917005719
8571,7.698628559390686
8572,6.364049515760593
8573,7.606045337035972
8574,9.46464601329456
8575,9.7665158620383
8576,6.299447707861246
8577,8.451165375041619
8578,7.620298076135806
8579,6.465948814699387
8580,8.854174091041882
8581,7.872635145105083
8582,8.661440953190647
8583,6.500807510558514
8584,9.604518247193575
8585,7.079581852055386
8586,7.5476720640664565
8587,9.289841576006477
8588,8.768654288963972
8589,8.384673008892822
8590,7.961259728143267
8591,6.746880737780723
8592,7.7779126459479055
8593,6.883863681486589
8594,6.376180634400199
8595,8.292146937537265
8596,6.8951108034546245
8597,8.497970263759735
8598,9.298502756683527
8599,6.846306387221744
8600,8.896552602323997
8601,7.023846878869283
8602,6.655074563698646
8603,8.911222829058534
8604,8.293823168903526
8605,8.931455010188872
8606,7.9800669245257785
8607,6.499709101495552
8608,6.589971569405112
8609,6.923380414434347
8610,6.8524359985272785
8611,8.941348616431833
8612,6.8619170781621035
8613,9.578501197330333
8614,8.450337373913008
8615,8.421099593344774
8616,6.906212183717095
8617,6.983333112842349
8618,7.889974606898601
8619,7.399533982711064
8620,8.270981975431912
8621,6.625302449063676
8622,7.804814701541804
8623,6.427854355389894
8624,6.39525882298259
8625,8.671263790816774
8626,7.352241760115792
8627,8.352578626403107
8628,9.692385506674611
8629,7.535081480193457
8630,8.000213590759722
8631,7.8783488870426215
8632,8.594925317320664
8633,8.275868612820362
8634,9.595991495618781
8635,9.006888593406021
8636,8.294573898862836
8637,8.566813597496699
8638,8.360576962966649
8639,7.853516011492251
8640,6.867591218535418
8641,8.402516366307857
8642,7.422976400068159
8643,7.59287741256495
8644,9.65454895295226
8645,6.91664013797236
8646,8.886181745023745
8647,7.099676921856912
8648,6.925479832105296
8649,8.757344086826437
8650,8.969553395224478
8651,7.575872496156045
8652,9.627093173368737
8653,7.401368318227094
8654,6.385054576687812
8655,6.462832824982102
8656,9.120166570903207
8657,8.443893266222444
8658,6.590537461473612
8659,9.077432024376296
8660,8.259737964383172
8661,7.435044737139248
8662,6.753503648703196
8663,6.822528626740901
8664,9.674195824408198
8665,9.185623979071224
8666,8.607141254522057
8667,6.993304980328849
8668,7.593821423915031
8669,9.558435389989352
8670,7.30318568108447
8671,8.873519044052724
8672,6.409445076935354
8673,8.312470269042514
8674,6.847860218540625
8675,9.641613457622473
8676,6.161188698818381
8677,7.751855779973111
8678,7.931363161306951
8679,8.826461554559573
8680,8.128404109225224
8681,6.617078366139938
8682,7.414870282359214
8683,6.7507675728944445
8684,6.66888352864676
8685,6.680073490502432
8686,7.912411659642788
8687,6.475117115148526
8688,7.971775174969589
8689,9.072013263103134
8690,6.973454905502101
8691,6.582070201088673
8692,8.585097126505032
8693,9.110903791785322
8694,7.370510569231008
8695,8.465009756523376
8696,6.533639058507373
8697,6.9877242046435954
8698,6.8646979311100536
8699,8.456980837046538
8700,8.787403425078619
8701,8.459145105282339
8702,7.213655275080705
8703,6.7794680664421705
8704,6.967267547284568
8705,6.527087228936287
8706,8.38495152118079
8707,6.908092765930755
8708,6.485728273268499
8709,8.340039318530776
8710,7.485090135460535
8711,8.123702952964447
8712,7.658489102600793
8713,8.392401045674427
8714,7.423753701861389
8715,8.762769228700272
8716,8.223714768597969
8717,8.177607145005744
8718,7.049346015514752
8719,6.706637998689712
8720,9.646247480972086
8721,9.43226458924337
8722,6.849601822968383
8723,7.475075957473425
8724,6.492079072787811
8725,6.888260276129093
8726,6.717211145607223
8727,8.26532180219993
8728,6.698938848412436
8729,9.195043242379803
8730,8.184569537233587
8731,8.113724483884209
8732,6.353652989520868
8733,9.109300424936112
8734,8.796305114958622
8735,9.766201269070065
8736,7.027225197383671
8737,6.836627490702231
8738,6.965670802624963
8739,8.274067043079487
8740,7.91716857287447
8741,9.55118855011016
8742,6.4227216051909135
8743,9.481976323889356
8744,7.06963117951837
8745,7.8199127467361125
8746,8.19031867110673
8747,9.051881196790273
8748,6.570585786528853
8749,8.524583188934278
8750,6.786311360617284
8751,9.668733672460197
8752,8.403369882324432
8753,7.13720934143153
8754,8.991265941610195
8755,9.52529080462329
8756,8.086267881897127
8757,7.974306987345751
8758,8.897455361887635
8759,9.608282492167051
8760,9.55526704793533
8761,7.117124449528993
8762,7.499851722682342
8763,9.145966260989754
8764,6.530440558190629
8765,8.46755777037975
8766,5.911107392515991
8767,6.555276996878105
8768,7.209030648621501
8769,7.552807092833326
8770,6.8299934538618565
8771,7.753360016338513
8772,9.646250932383316
8773,7.530114840021577
8774,7.100958367124166
8775,8.540149502328948
